1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
-0.33409175276756287,-0.03887783735990524,1.631399393081665,-0.37094011902809143,-0.7482192516326904,-0.9241659641265869,0.71800696849823,0.02469062991440296,-1.1390671730041504,1.4593162536621094,0.7129075527191162,-0.8706977963447571,-0.16490831971168518,-1.956696629524231,-0.10699476301670074,1.6028778553009033,0.12900665402412415,-0.8759759068489075,0.07466083019971848,0.07714273035526276,1.466554045677185,-0.9758154153823853,0.9884545207023621,1.582661747932434,0.43942761421203613,0.4260166585445404,-0.8255124092102051,1.067966341972351,1.0160390138626099,-0.25319719314575195,-0.8834998607635498,-0.6274990439414978,0.17836281657218933,0.22523319721221924,-0.00470107002183795,-0.12481163442134857,-0.7983068823814392,0.9177659153938293,0.24210505187511444,-0.3451012372970581,0.06890581548213959,0.8987467885017395,-0.33053281903266907,0.6061773300170898,0.1227419450879097,0.7612655758857727,1.971335768699646,0.6013344526290894,-0.45568835735321045,-1.2328195571899414,1.0201538801193237,1.0801423788070679,-1.2439409494400024,-0.25290024280548096,-0.5796341300010681,0.3840065002441406,-0.346354603767395,0.5928388833999634,0.39830347895622253,2.9202053546905518,1.995190978050232,-1.4360988140106201,0.15146049857139587,-1.5851080417633057,0.5744418501853943,-0.26948195695877075,0.25583165884017944,1.6832246780395508,1.4529523849487305,0.7194057703018188,-1.5160272121429443,-0.14802609384059906,-1.2965258359909058,-0.10774195194244385,0.5345101356506348,0.9401525855064392,-0.303084135055542,1.2022615671157837,-0.109247587621212,-0.12366790324449539,-0.409808874130249,-0.9324090480804443,0.4445962607860565,-0.5298144221305847,-1.4416033029556274,0.85689377784729,0.9976363778114319,-1.7642619609832764,-0.32214871048927307,-0.4594326317310333,0.9100334644317627,0.5006821751594543,2.5128531455993652,0.82158362865448,0.5844945311546326,-0.3526943624019623,-0.6276826858520508,-0.7106920480728149,-0.4641670882701874,0.8720898032188416,-0.24378031492233276,0.28695768117904663,-0.3889298141002655,0.21223336458206177,-0.8599752187728882,-0.7860196232795715,-2.2324445247650146,0.29430848360061646,-1.572568655014038,1.6399166584014893,-1.4869496822357178,-0.009990975260734558,0.5353091955184937,-0.7822880744934082,-0.40935084223747253,0.26759570837020874,-0.8815480470657349,-0.9229449033737183,-0.952293872833252,-0.19424866139888763,0.17981943488121033,0.197427898645401,-1.2260942459106445,0.6960983276367188,0.4133152961730957,-0.5924774408340454,-0.15867803990840912,-0.5619032979011536,2.0
-0.9973831176757812,-0.03441772237420082,0.829227864742279,-1.018103837966919,-0.9430520534515381,-1.3989354372024536,-0.016332637518644333,0.5129634737968445,-0.495748370885849,1.2438242435455322,0.9695649743080139,-0.4766671061515808,0.2492435723543167,-2.575239419937134,0.4814719259738922,2.0291247367858887,-0.4389699399471283,0.03334442526102066,0.7361499667167664,0.18568342924118042,1.2966196537017822,-0.6151987314224243,-0.5096578001976013,2.687969923019409,-0.2390822023153305,0.5353227853775024,0.14437218010425568,0.5697147846221924,0.17944806814193726,-0.7516578435897827,-1.467275619506836,-0.26147711277008057,1.4628888368606567,-0.48589909076690674,-0.030302276834845543,0.9648824334144592,-0.58061683177948,-0.4239594340324402,-0.5011147260665894,-0.2678200304508209,0.38887345790863037,0.1612425297498703,-0.018276631832122803,0.8849839568138123,-0.14149899780750275,0.6788465976715088,2.297893524169922,0.12255165725946426,-1.22025728225708,-2.16327166557312,1.3781598806381226,1.173392653465271,-2.263303279876709,0.1085091158747673,0.2749100923538208,0.4800073206424713,-1.0275647640228271,0.9739021062850952,0.19447244703769684,2.3762025833129883,2.711482286453247,-1.228767991065979,0.4849744439125061,-1.7387096881866455,1.6627066135406494,0.0003004223108291626,0.4107409119606018,1.2818900346755981,1.2360835075378418,-0.08798328787088394,-0.45220324397087097,-1.2671676874160767,-0.912710964679718,0.36448657512664795,1.0357346534729004,0.345321923494339,-0.6218745708465576,1.286412239074707,0.16208887100219727,-0.1300620436668396,0.057272009551525116,-0.9206502437591553,-0.056139834225177765,0.34358686208724976,-1.3820643424987793,1.0534610748291016,0.2931295335292816,-0.8999350666999817,0.3055892586708069,-0.8892945051193237,0.5318288803100586,0.3431919813156128,3.234774351119995,0.9058052897453308,-0.44799941778182983,0.052017681300640106,-0.6484700441360474,-1.0126795768737793,-0.6717099547386169,1.7942537069320679,-1.0836747884750366,0.20828187465667725,0.49730736017227173,0.046971581876277924,-1.184334635734558,-2.216218948364258,-2.291616916656494,1.1473203897476196,-1.0626335144042969,2.235455274581909,-1.538983702659607,-0.7562323808670044,1.3477561473846436,-0.5816463828086853,-1.0872540473937988,-0.11709249764680862,-0.35836949944496155,-0.35399213433265686,-0.1751863658428192,0.28817638754844666,-1.1444519758224487,0.6130586862564087,-1.1530754566192627,0.8404625654220581,0.9409851431846619,0.7613158226013184,0.09756647795438766,-0.6670615077018738,2.0
0.8021965026855469,-0.32016175985336304,0.2150600254535675,0.11742307990789413,-1.0123162269592285,0.2825375199317932,0.5963621735572815,0.5554980039596558,-0.7285550236701965,0.9972717761993408,2.0656721591949463,-0.8510189056396484,-1.1080248355865479,-1.1572073698043823,-0.9777592420578003,1.5892574787139893,1.2287360429763794,-0.17422565817832947,-0.6554363965988159,0.9969028234481812,1.275426983833313,-1.254228949546814,0.7391881346702576,-0.17485642433166504,-0.24198348820209503,1.2772449254989624,-1.0904297828674316,0.380950391292572,0.5932686924934387,-0.05156870186328888,-0.724990963935852,0.7556402087211609,-0.5470129251480103,-0.3416162133216858,1.1041077375411987,0.4459853172302246,-0.31221285462379456,1.4792938232421875,0.4147191643714905,0.5580493211746216,0.06721106171607971,1.6029516458511353,0.16461730003356934,-0.5341358184814453,-0.5362793803215027,-0.3275534510612488,2.4581761360168457,0.011716658249497414,-0.16494177281856537,-0.427083820104599,1.1533660888671875,0.26294493675231934,-0.4787130653858185,-0.5765877962112427,1.271362543106079,-0.3822902739048004,-0.7768435478210449,1.3126941919326782,0.8772793412208557,2.2436935901641846,2.052290201187134,-0.8952502608299255,1.3878012895584106,-1.156402587890625,0.5836666226387024,1.2726492881774902,0.19508934020996094,3.377504348754883,2.302131175994873,1.4653223752975464,-0.9905962347984314,0.0876019150018692,-0.9256654381752014,0.0447118878364563,1.1880419254302979,1.9518617391586304,-0.4963516592979431,0.790181577205658,0.04180934280157089,-0.17544540762901306,-0.5720780491828918,-1.3100968599319458,-0.024895647540688515,-0.7336616516113281,-1.4640318155288696,1.0223183631896973,-0.5179733633995056,-1.6872678995132446,0.6676249504089355,-0.5272440314292908,0.8827019333839417,0.038505859673023224,1.5743154287338257,0.6865779161453247,-0.3283125162124634,0.7137433290481567,-0.538252055644989,0.02429320476949215,-1.0526409149169922,0.7616153359413147,-0.32571834325790405,0.24440956115722656,-1.3614555597305298,-0.3833298683166504,0.05232926458120346,-1.0576730966567993,-0.6218305230140686,0.11759668588638306,-1.368021011352539,2.328730821609497,-0.24200882017612457,1.4175792932510376,0.8479917049407959,-1.1721653938293457,-1.190185785293579,-0.11093156784772873,-2.4687767028808594,-1.3492279052734375,-0.1525081992149353,-0.8896046876907349,-0.2699759602546692,-0.0656886026263237,-0.3841557502746582,-0.47680312395095825,0.09526955336332321,-0.6187862753868103,-0.25731131434440613,-1.1555830240249634,2.0
-0.22612690925598145,-0.18586032092571259,1.6420228481292725,-0.8534312844276428,-0.6929372549057007,-0.4936474561691284,0.989710807800293,-0.3302294611930847,-1.5219390392303467,1.4176722764968872,1.402321457862854,-0.5298850536346436,-0.44327038526535034,-2.255399227142334,-0.3159988820552826,1.8865784406661987,0.011871784925460815,-0.40274202823638916,0.5941264629364014,-0.06406836211681366,1.4010483026504517,-1.431653380393982,0.16425150632858276,1.8524571657180786,-0.49567121267318726,0.4972088038921356,-0.9857910871505737,0.1661818027496338,0.3158259391784668,-0.8273459076881409,-0.19891491532325745,-0.022991638630628586,0.12050292640924454,0.08169659227132797,-0.1313733011484146,0.2106533944606781,-0.07734960317611694,0.44625723361968994,0.6638813614845276,-0.24299252033233643,0.7195531725883484,1.0026181936264038,-0.12984459102153778,0.2871633768081665,-0.6307970881462097,0.3284173011779785,1.9411349296569824,0.9408776760101318,-0.5258691310882568,-0.9710313081741333,0.77950119972229,0.6172946095466614,-0.8670912981033325,0.5790004134178162,0.49621427059173584,0.18303866684436798,-0.5088033080101013,0.704375684261322,0.2225760519504547,2.5909528732299805,1.7378820180892944,-2.122551679611206,0.6226779818534851,-1.1570173501968384,0.8038837909698486,0.3197539448738098,0.7458028197288513,1.4547362327575684,1.2005751132965088,1.6232354640960693,-1.1633621454238892,0.03698444366455078,-1.0177085399627686,0.6045998930931091,0.481334388256073,0.6025662422180176,-1.1479297876358032,1.5384395122528076,-0.1756824553012848,0.33593565225601196,-0.7029712200164795,-1.3561698198318481,0.06906518340110779,-1.0757843255996704,-1.4551761150360107,1.4115091562271118,0.11363674700260162,-1.327524185180664,0.1806490123271942,-0.10602793097496033,0.8728686571121216,0.12179834395647049,2.1604013442993164,0.7678804993629456,0.984936535358429,-0.2768145501613617,-0.6639430522918701,-0.7098623514175415,-0.2852228879928589,0.6579380631446838,-0.472260057926178,0.06107046455144882,-0.6661176681518555,0.21099473536014557,-0.5949981808662415,-1.0986530780792236,-1.9393168687820435,0.641769289970398,-1.370522379875183,1.5339162349700928,-1.6556540727615356,0.35423123836517334,1.1535923480987549,-0.9735151529312134,-1.3373011350631714,-0.07354947924613953,-0.9043266773223877,-1.5132304430007935,-1.0388990640640259,-0.3037986159324646,-1.0273351669311523,-0.5297385454177856,-0.3138888478279114,0.035840533673763275,0.23079721629619598,-0.09169274568557739,0.259839802980423,-0.7583644390106201,2.0
-0.3307533264160156,1.0934580564498901,0.7357143759727478,-1.1488926410675049,-0.41016247868537903,-1.1406562328338623,0.07352559268474579,0.16743414103984833,-1.690653920173645,2.0621349811553955,1.4689663648605347,0.377433180809021,-0.6518639922142029,-1.8807768821716309,0.10048718750476837,1.4478731155395508,0.2582899332046509,-0.6061080098152161,1.1651502847671509,-0.3386283814907074,0.9810918569564819,-1.2565422058105469,-0.1457127034664154,1.1569414138793945,0.013440794311463833,0.18415716290473938,-0.8010329008102417,1.0153456926345825,0.22800785303115845,0.15763597190380096,-0.3428989052772522,-0.3176310062408447,1.0679821968078613,-0.9150389432907104,0.09765148162841797,0.07208219170570374,-0.2105981558561325,0.9301192760467529,1.0293056964874268,0.2424803078174591,0.11118414998054504,0.44728580117225647,-0.950107216835022,1.3463693857192993,0.5329246520996094,0.27664753794670105,1.4849954843521118,0.5806691646575928,-0.09736625850200653,-0.7706630229949951,0.012225382030010223,1.5255848169326782,-1.6852713823318481,-0.02630365639925003,-0.31393805146217346,0.7676549553871155,-0.46191465854644775,0.6130608320236206,0.3355124294757843,2.0673558712005615,2.142718553543091,-2.035287857055664,0.5627054572105408,-3.186946392059326,0.14658227562904358,-0.07638230919837952,-0.6562483310699463,1.4456120729446411,0.6774895787239075,0.843222975730896,-1.234999656677246,-0.5481075048446655,-1.1419535875320435,0.2210826724767685,0.9610549807548523,-0.011827390640974045,0.3376174569129944,1.1527384519577026,-0.22680220007896423,0.7580786943435669,-0.20599934458732605,-1.3961423635482788,0.16392551362514496,-0.2536140978336334,-1.0392793416976929,2.27917218208313,-0.33294013142585754,-1.0636934041976929,0.25943416357040405,-0.11430759727954865,0.2023271918296814,0.18954598903656006,2.869615077972412,0.18609970808029175,0.5866521000862122,-0.7073355913162231,-0.5508013963699341,-0.9281564950942993,-1.5820660591125488,0.4867655634880066,-1.1333048343658447,0.8058807849884033,0.3273811936378479,-0.913399338722229,-0.7817139625549316,-1.4781843423843384,-1.237023949623108,1.0157755613327026,-0.8100520968437195,2.739812135696411,-1.6440173387527466,-0.04228568077087402,0.20832782983779907,-0.7271798253059387,-0.6542717218399048,0.004127390682697296,-0.552290678024292,-1.127576470375061,-0.32444697618484497,-0.22559769451618195,-0.857184886932373,0.6785012483596802,-0.6551592350006104,0.471140056848526,0.70535808801651,-0.3157182037830353,-0.5191783905029297,0.2805593013763428,2.0
0.5987842082977295,0.6025067567825317,-0.11096667498350143,1.5149707794189453,0.49408063292503357,-0.020043151453137398,1.3097609281539917,1.3130302429199219,-0.529673159122467,1.1469467878341675,-0.5348355770111084,-0.04667574167251587,0.19770683348178864,0.6872259378433228,0.8184059858322144,0.8104845881462097,-0.6750948429107666,0.5534100532531738,0.5720694065093994,-0.7887089848518372,-0.9301899671554565,0.1668398529291153,1.1681724786758423,-0.39905044436454773,-0.8053020238876343,0.9741719961166382,0.269667387008667,0.4157071113586426,2.055436372756958,0.888052761554718,-1.2236075401306152,-1.7094002962112427,-0.31112146377563477,-0.4347432255744934,0.8050543069839478,-0.6661176085472107,-0.08334645628929138,-0.02191765606403351,-0.5184767246246338,-1.5545933246612549,-0.09622761607170105,0.8990674018859863,0.20761902630329132,1.2572969198226929,1.0782945156097412,1.2475720643997192,-0.28927916288375854,-0.7160810232162476,1.4853122234344482,1.7138659954071045,-1.5829076766967773,0.8524729609489441,-0.10232958942651749,0.3598598837852478,-1.154456377029419,2.490403652191162,0.838728666305542,1.5661052465438843,1.241270899772644,0.46093645691871643,-1.9408363103866577,2.4842023849487305,0.9368082880973816,2.1063649654388428,-0.6490864753723145,1.5080822706222534,-1.4576833248138428,-1.0233283042907715,1.1240111589431763,0.704359769821167,0.6059443354606628,0.2645365297794342,1.1824334859848022,0.6800848245620728,0.1457304060459137,-0.9268277883529663,-1.6017205715179443,-0.4316691756248474,-0.1429171860218048,0.5166696906089783,-0.4564397633075714,-1.1494131088256836,1.2801947593688965,-1.56392240524292,1.7673742771148682,-2.169088125228882,-0.4434494376182556,1.7616682052612305,0.5774790048599243,-0.794437825679779,-0.6544405817985535,2.352872133255005,-0.5939714908599854,0.28461700677871704,-0.8561870455741882,-0.3157385289669037,-0.6783581972122192,-2.1414594650268555,-0.940805971622467,-0.9311662316322327,-1.36984121799469,1.4073307514190674,0.2576233744621277,0.7311437726020813,2.2878777980804443,0.6381999850273132,1.9240591526031494,-0.2736215889453888,0.14999273419380188,0.6870691776275635,1.9658716917037964,0.5267688632011414,-1.6993193626403809,2.583047866821289,0.11332938820123672,0.5640177726745605,2.060558319091797,0.6128591895103455,0.7684893012046814,-1.3073636293411255,2.121595859527588,0.31843507289886475,0.5806660652160645,-0.2424309253692627,-1.8298029899597168,-1.1981135606765747,1.1007122993469238,-1.0277119874954224,3.0
-0.6811623573303223,1.2054102420806885,0.2876567840576172,1.336966633796692,0.2634098529815674,0.6092265844345093,0.6436477899551392,1.3816395998001099,0.34036219120025635,0.7361383438110352,-1.335766315460205,-0.8469034433364868,1.0305490493774414,0.9478503465652466,0.14818578958511353,-0.942543089389801,-1.4448792934417725,-0.9087194800376892,-0.8511253595352173,-0.6049250364303589,0.08425518870353699,1.272030234336853,-0.9112088680267334,-0.43458250164985657,-2.335906505584717,1.1031945943832397,-1.4885731935501099,0.5176422595977783,1.3661842346191406,0.2962876558303833,-0.4663475453853607,-0.7530609369277954,-1.5855543613433838,-1.3403971195220947,1.2409029006958008,-0.11525097489356995,-0.7005621194839478,-1.3407212495803833,0.5074833631515503,-0.8992584943771362,1.1324260234832764,0.9757617115974426,1.441343069076538,0.9005692601203918,0.04138042777776718,2.134063720703125,1.472533941268921,-1.1967504024505615,-0.9469534754753113,1.6160658597946167,-0.7944225072860718,1.8568278551101685,-0.6649296283721924,-0.11618892848491669,-1.9205329418182373,0.25573739409446716,-0.10857784748077393,-0.1692366749048233,0.06218314543366432,0.4086982011795044,-0.6050451993942261,0.25675374269485474,0.030206989496946335,0.5730507969856262,-0.3880840837955475,-0.10196875035762787,-0.799546480178833,-0.3434351980686188,0.9785572290420532,-0.9057812690734863,0.5562999248504639,0.7477915287017822,0.7387775778770447,-1.2199548482894897,0.8419719338417053,0.9431432485580444,0.08298437297344208,0.43555453419685364,-0.12887069582939148,0.9356180429458618,0.3326775133609772,-0.44074320793151855,1.7213698625564575,-1.785114049911499,-0.3856029808521271,-1.8476781845092773,-0.8096528053283691,1.5088022947311401,1.0469626188278198,-0.8820472955703735,-0.5358672738075256,0.9881377816200256,-0.7883408665657043,0.9434585571289062,0.45161035656929016,0.9659777283668518,-0.9192080497741699,-0.40105268359184265,0.31076037883758545,-0.8186905980110168,0.379564106464386,1.4118763208389282,-0.8663014769554138,0.33364224433898926,-0.10997996479272842,0.001248365268111229,1.8426382541656494,0.770006537437439,0.8378527164459229,0.642788827419281,1.5435192584991455,-0.07686115801334381,-0.8529843091964722,2.0151054859161377,-0.12630872428417206,0.38435450196266174,1.8646105527877808,0.05149585008621216,-0.7062337398529053,-1.1661478281021118,0.5884003639221191,0.2284412831068039,0.6091890931129456,-0.4694032073020935,-1.462050437927246,-0.9123518466949463,0.37926149368286133,-0.5372791290283203,3.0
-0.7703796625137329,-0.03535353019833565,0.08368196338415146,0.06675291806459427,-0.2886304557323456,0.22155922651290894,-1.2726608514785767,1.0281481742858887,0.9755846858024597,1.2950220108032227,-1.9087320566177368,0.8222973942756653,-0.24819542467594147,-0.04360123723745346,-0.3052499294281006,0.5581514239311218,-2.0484120845794678,0.625425398349762,0.9090428948402405,-2.043761730194092,0.9007606506347656,-0.2639507055282593,1.2853233814239502,0.10302095115184784,-0.6744753122329712,-0.5882415771484375,0.23129846155643463,-0.10850848257541656,1.0193365812301636,0.4776152968406677,-0.4092203676700592,-2.8415815830230713,0.3158758282661438,-1.2495843172073364,0.9998994469642639,-0.5416334867477417,0.5180262327194214,-0.5195274353027344,-1.0347166061401367,-0.17417092621326447,-0.6174606084823608,1.0196961164474487,1.650923252105713,1.0178769826889038,-0.13847194612026215,1.4217528104782104,0.2537771463394165,-0.7240152359008789,0.2832964360713959,0.3283742368221283,-2.0456881523132324,0.6637534499168396,1.1919355392456055,0.7388688921928406,-0.28320080041885376,0.8230327367782593,0.41464677453041077,2.085862636566162,0.24939195811748505,-0.16923478245735168,-0.24308690428733826,1.6484488248825073,-0.6313183903694153,1.091497778892517,-0.6185712814331055,2.0688040256500244,-0.32268089056015015,-0.4971330761909485,-0.3178861141204834,-0.3698952794075012,1.136069416999817,1.087707281112671,1.343939185142517,-0.36759936809539795,-0.7070337533950806,-0.21769925951957703,-0.2374763935804367,1.6731255054473877,0.8668739199638367,-0.6488996744155884,-1.3124842643737793,-0.8954015970230103,2.575247049331665,-0.5668436288833618,-0.7001885771751404,-1.851091980934143,-0.3610125780105591,0.9416344165802002,1.2142597436904907,0.027304571121931076,-0.08952411264181137,0.49674925208091736,-1.3746147155761719,0.9290297627449036,-0.08180728554725647,1.252878189086914,-2.099822759628296,-1.1892226934432983,0.4616960883140564,-0.2143971472978592,0.3538777232170105,1.0645307302474976,1.15329909324646,0.8266766667366028,1.7637903690338135,-0.7345531582832336,0.32083994150161743,1.5120177268981934,0.5096883773803711,-0.14591947197914124,2.2091753482818604,-1.4021594524383545,-0.42452508211135864,2.7939631938934326,-1.0423799753189087,0.9099576473236084,1.9861074686050415,1.1238739490509033,0.13367228209972382,-1.377377986907959,1.0800127983093262,-1.0416778326034546,-1.3284492492675781,0.17857013642787933,-0.425790011882782,-1.1603114604949951,1.622968077659607,-2.379256010055542,3.0
0.8384702205657959,0.7484422922134399,0.01824738085269928,-0.5520258545875549,1.1847553253173828,-0.6174858808517456,-0.3500160872936249,1.546457052230835,0.2933961749076843,0.22861123085021973,-1.2742091417312622,0.6253402829170227,1.4212138652801514,1.3032491207122803,0.04928700998425484,-0.060703471302986145,-0.9018033742904663,-0.18129664659500122,1.6369167566299438,-1.2818036079406738,0.12717239558696747,0.5379206538200378,0.3895927965641022,0.11346880346536636,-1.103750467300415,0.8350189328193665,-1.5055887699127197,0.5180337429046631,1.1946616172790527,-0.3626503050327301,-0.5648151636123657,-1.686772108078003,-0.28455907106399536,-0.40414419770240784,0.46009910106658936,-0.3981032073497772,-0.03867378830909729,0.4989830553531647,-0.05661053955554962,-1.0819023847579956,-0.1380634307861328,1.7793492078781128,1.1267344951629639,0.6117771863937378,-1.9098211526870728,2.2323567867279053,-0.07097702473402023,-0.3767588138580322,-0.888118326663971,1.17551589012146,-0.8286680579185486,2.210338830947876,-1.9072957038879395,0.19758573174476624,0.7050319314002991,1.2224245071411133,0.43332478404045105,1.0840646028518677,0.28988736867904663,0.45088979601860046,0.09534274786710739,0.7882617712020874,1.0177208185195923,2.1775057315826416,-0.22600507736206055,0.6243374347686768,-2.57643985748291,0.24330274760723114,0.7853716611862183,0.6201305985450745,0.7347859740257263,0.9765663146972656,-0.8702409863471985,-0.02772362530231476,0.04720097780227661,0.45070749521255493,-1.3922243118286133,-0.2407979518175125,-0.3439904749393463,-0.8558213114738464,-0.3916226625442505,-0.13201677799224854,2.43395733833313,-0.08669707179069519,-0.003829583525657654,-1.8655718564987183,0.1271112710237503,0.9488238096237183,-0.7124048471450806,-1.8498191833496094,-0.25380393862724304,-0.08523382246494293,0.5414201617240906,-0.37971943616867065,0.9348070025444031,-0.17689743638038635,-0.2379143238067627,-0.6480351090431213,0.40786588191986084,-1.1707311868667603,-1.11171555519104,1.735191822052002,-0.2981381416320801,1.0749930143356323,0.14591732621192932,-0.3351494073867798,0.9748971462249756,0.4957961142063141,0.04672805964946747,-0.5919440984725952,1.497825026512146,-1.390476942062378,-0.6871417760848999,2.0660617351531982,0.0403919443488121,0.7396878004074097,2.3063108921051025,1.1082510948181152,0.7925567626953125,-1.4337002038955688,0.6492645740509033,2.229379177093506,0.45792561769485474,-0.9873292446136475,-0.8951520919799805,-1.6043834686279297,-0.6927422881126404,-0.9263996481895447,3.0
-0.08149871230125427,1.9954758882522583,0.3234412968158722,0.32029369473457336,0.22397513687610626,0.6213039755821228,0.7133657932281494,1.018479824066162,0.695136308670044,0.335581511259079,0.10374539345502853,-0.385285347700119,-0.8625109195709229,1.4316712617874146,-0.8290513753890991,-1.1049612760543823,-1.5918936729431152,-1.9909344911575317,-0.06622058153152466,-0.3517705500125885,0.0015314295887947083,1.3599927425384521,-1.6398522853851318,-1.2731562852859497,-2.2625722885131836,1.3584834337234497,-1.3280507326126099,-0.3665080964565277,1.0513523817062378,-0.0444583036005497,-0.009761087596416473,-0.6329919099807739,-1.6766213178634644,-0.7108924388885498,1.1636282205581665,1.4462956190109253,-1.773706078529358,-0.9195842146873474,0.4229153096675873,-1.3951784372329712,-0.18341997265815735,1.9672576189041138,0.9425560235977173,1.3658560514450073,-0.7465308904647827,0.4726402163505554,0.19461765885353088,-1.1766619682312012,-1.4403307437896729,1.2359007596969604,0.5184484124183655,1.1587696075439453,-0.005437403917312622,-0.7325888276100159,-1.7125747203826904,-0.29157158732414246,0.5657646656036377,-0.1210947334766388,-0.43308186531066895,0.202802836894989,-0.8045324683189392,0.6669328212738037,-0.11579963564872742,-0.3176528513431549,-0.029739990830421448,-0.28663504123687744,-0.9528170824050903,0.047765012830495834,0.045474596321582794,1.3718582391738892,1.1172486543655396,0.5143078565597534,-1.0030543804168701,-1.6400306224822998,0.6174789667129517,2.0152530670166016,0.31572285294532776,0.5376458168029785,-0.3676243722438812,0.7366329431533813,1.207107424736023,0.33663278818130493,1.6002731323242188,-1.9213913679122925,-1.0620803833007812,-1.9144657850265503,-0.7138258814811707,1.3805159330368042,1.2271884679794312,-1.9265785217285156,-0.8246602416038513,-0.017587637528777122,-0.9779709577560425,1.0090360641479492,0.5245589017868042,0.19964773952960968,-2.08591628074646,-0.5542862415313721,1.4867291450500488,-0.14569798111915588,0.43049532175064087,0.10119492560625076,-1.6454890966415405,0.0783357098698616,0.6813356876373291,-0.4593047499656677,2.0938799381256104,1.246491551399231,0.617082417011261,0.2207135409116745,2.3391897678375244,-1.2007806301116943,-0.8641711473464966,2.9736435413360596,-0.13977892696857452,1.0132802724838257,1.6394505500793457,-0.2767154574394226,-0.5063273310661316,-0.04821658506989479,0.9020775556564331,0.37638407945632935,-0.30938225984573364,-0.3936755061149597,0.3207491636276245,-1.4477263689041138,-0.08580277115106583,-0.8977056741714478,3.0
0.5581640005111694,-1.0386927127838135,0.28777027130126953,0.16869226098060608,-0.6044341325759888,0.8153985142707825,-0.6257829666137695,0.7156190872192383,1.5871341228485107,0.1913411170244217,0.2926716208457947,0.8290980458259583,-0.1775657683610916,-0.06743115931749344,-0.7754991054534912,-0.06594491750001907,1.0174214839935303,1.7510665655136108,0.3149597644805908,-0.776354968547821,1.0017032623291016,-1.596799612045288,1.6372711658477783,-2.2153239250183105,1.9738937616348267,-1.1019892692565918,-0.7756680250167847,1.6220608949661255,-0.5924135446548462,-0.9754425287246704,-0.30042141675949097,-0.9572528004646301,1.4007935523986816,-1.7512484788894653,-0.10898548364639282,-0.942548394203186,-1.6646349430084229,0.8340628743171692,-1.256913185119629,-0.8260107040405273,-2.2285563945770264,-1.4573137760162354,0.8631607294082642,-1.1067500114440918,0.12854023277759552,0.6125743389129639,-1.5382519960403442,1.4700905084609985,-0.5317091345787048,0.3652108609676361,1.8567147254943848,-0.6755967140197754,-0.061675556004047394,-0.5000883936882019,2.6287925243377686,-0.220927894115448,-0.8282585144042969,0.8500458002090454,0.18172012269496918,-0.7577954530715942,0.16711929440498352,0.804980456829071,0.14247089624404907,0.29243338108062744,1.558165431022644,-0.5239039659500122,-2.0593535900115967,-1.1800060272216797,-1.1919457912445068,-0.28146180510520935,0.4990277886390686,-1.2644425630569458,0.4758795201778412,0.6053264737129211,0.03378140926361084,0.35099396109580994,1.0072762966156006,0.5662218332290649,1.7080914974212646,0.7083091735839844,-0.1348697543144226,0.5740240812301636,0.7017258405685425,-1.130832314491272,0.5747758150100708,-0.7032713294029236,-0.12854184210300446,-1.492604374885559,0.5714610815048218,0.05745673179626465,0.48512527346611023,0.9913272261619568,-0.14997781813144684,1.1447994709014893,-0.5727704763412476,0.45140013098716736,-0.893383800983429,1.6781471967697144,-1.8468177318572998,-1.2421362400054932,0.911454439163208,-0.7325418591499329,2.1562705039978027,-0.13646773993968964,-1.1863300800323486,0.10323259234428406,0.7017775177955627,0.08937057852745056,0.7648718953132629,-0.23974129557609558,-0.4520394206047058,1.0937269926071167,-1.1041456460952759,-0.2029399573802948,0.7111947536468506,-0.14294809103012085,1.9960461854934692,1.3568085432052612,-0.05756895989179611,-1.210922122001648,0.41402894258499146,0.465705931186676,0.2358333319425583,1.9623420238494873,0.2655232548713684,0.5701828598976135,-0.8929271101951599,-0.4105636775493622,4.0
